ID,Prompt_Text,Test Set 2 Labels
609,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Personally I'd say buy the newer 6 inch fire. But you do get more for your money getting the older one.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
611,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
poor performer, does not last long at all.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
612,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
price is good... look good on paper.. some i have are bad.. after few times use .won't buy again unless quality goes up..
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
614,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Prob good for price but to many bugs. Freezes up often and games don't always load
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
615,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Pros: a lot of things for kids to do from apps to watching movie and playing games. Cons: like most androids it tends to freeze.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
622,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Really good price for a reason, first two batteries I used were dead. Do not waste your money!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
627,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
received the wrapping paper thank you.but no batteries ever came,nor were they in the package with my wrapping paper
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
629,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Returned it. it was a poor reader and clearly would not last..
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
632,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
run out super quick! would not buy again
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
637,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Seems to be a good product. not sure they have a very long life.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
639,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Serves the purpose for which it was bought, ; I.e. Facebook
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
640,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Several batteries don't work.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
645,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
So at first I was happy, but my computer mouse started flashing red (low battery) about a week of having the new battery. Not impressed with battery life, but it works short term.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
647,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
so far. A few not so great things, modt of them managed to resolve them though.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
651,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
So these are cheap batteries, and you get what you pay for. However, when used in trail cameras during cold weather the performance is poor. Cheap Rayovac batteries from Menards (48AA for about 13.00) perform much better. Will not purchase again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
653,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Some batteries worked okay. I just had a problem where a new battery worked for a week and then there was no charge. Not worth the price.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
655,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Some work, some don't.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
656,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Sorry Amazon, I love you, but these batteries are terrible. They don't last long at all. Reordered before I realized that they peter out in short order. They have failed in every application requiring batteries. Unfortunately, their made in Indonesia. Wasn't putting them in the China slot immediately but have no choice to do so. Applications referred to are, tooth brush, remote controls, motion lights, etc. Purchased, AAA AA with no difference in performance. I enjoyed the idea of being stocked up on quantity, but the quantity doesn't replace quality. Won't be ordering these batteries again. But will be shopping for a superior product.J.MAC
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
657,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Sorry Amazon. You guys are great at what you do by selling your products at reasonable prices and good no hassle returns and I am a very happy customer. But I purchased a box each of your AAA, AA, and D Cell batteries. I have used the AAA's for remotes with no apparent problems so far. I have not used the D Cells yet, but the AA batteries are the worst batteries I have ever used. They don't last long in my flash lights. My son had four batteries that actually blew up inside the unit. I heard a loud pop while the unit was playing after five minutes or so. I wanted to know what happened, and looked inside the unit and the green - negative containment ring/sealer had blown out and acid was all over the inside of the unit. I had to throw the rest of these batteries in the trash because I am worried about my little ones getting acid on them. Amazon Your good name should not be on those bad batteries.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
658,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
sticking to longer life energizers
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
660,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
still playing with it, figuring out what I can & can't do. I love the tangerine color I got. One thing for sure, some apps I have on my phone like redbox & instagram they are not in the amazon app store so I can't put them on the tablet. Wish I could.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
663,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Super slow, not of decent quality.I would not buy another. Memory on it is lacking for 8 gig. I will not recommend it to anyone
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
664,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Tablet had trouble from the begging it kept restarting and rebooting I had to return it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
665,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Tablet is great, battery satisfactory. Case works great, within 10 minutes of opening the tablet, my grandson dropped it. No damage!!Easy to use. Highly recommend.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Positive
668,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
terrible
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
670,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
TERRIBLE! Barely lasted three hours during a digital camera shoot where Duracell lasts multiple days.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
671,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Terrible. Just changed the batteries on my wireless keyboard... yesterday. Already dead. Put another set in low powered christmas lights. Dead in about an hour. (I have another identical christmas light set, powered by Energizer batteries. Still going after many many days of running).Unfortunately bought the 48 pack. Won't make this mistake again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
673,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The Amazon Fire HD 8 tablet no longer was able to charge less than six months after being received as a Christmas present. I contaced Amazon, assuming that the was a one year warranty. Amazon tech support navigated me through a number of trouble shooting steps and concluded that the Usb port is defective. I was then told that this product only has a 90 day warranty and the best they could do in give me a 10% on my next Amazon purchase! Wow!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
674,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The Amazon Fire HD8 (2016 model) is a great tablet for the price; however, the Fire OS offers limited abilities to the user. Personally, I wish there were ways to mirror the screen to a tv without having to purchase a Fire TV streaming stick. Also, the inability to use the google play store is a major set back. If it weren't for those two complaint, I'd give this tablet 4 stars.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
675,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The batteries are a good price but I am not sure how charged they are. They seem to run out faster than other batteries that I have used.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
677,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The batteries came vacuum-sealed in packs of 4 in this really heavy/annoying plastic.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
678,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The batteries suck. I have them in my mouse and I have to replace them every week. My Duracell's would last a month. I feel like they are only 1/2 charged, I put new ones in my flash for my high quality camera, and the flash was really slow and dim. Pretty crappy for new batteries. I am not pleased
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
681,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The charging plugs on these kindle damage way to easy. I am very disappointed as this is not the first time this has happened to one of my kindles.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
683,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The first Fire HD8 we purchased died within 1 week of purchase. We had to go back and exchange it for a new one. Not a good sign so far.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
685,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
the first worked fine for three weeks then stopped. took back and got a replacement. this one lasted almost a month. again took it back and was told I had to deal with Amazon.Found out thru Amazon webpage that units simply froze up and how to reset it. Was upset that store associate knew nothing about the product. Had to research everything myself.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
687,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The last 2 models of Kindle HDX 8 have been terrible. We have purchased 2 of each model of Kindle and up until the last 2 models, they have been great. Last years had to be replaced 7 or 8 times and for the same problem. The slot for the SD card is defective. I gave up and bought the newest model. It shuts completely down if you try to plug it in to external speakers and sometimes it shuts down for no reason. It's going back after the first of the year. This is going to be my last year for Kindles unless they make them the same quality as before. Phooey!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
688,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The longevity of these batteries is nothing special. They do not compare to Duracell or Energizer alkalines. After reading the reviews, I was greatly disappointed. I used them, among others, for a wall clock and remote controller. Their longevity is no better than alkaline batteries marketed and sold by Walgreen's for example. Take this into consideration before you buy them.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
689,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The looks and the screen of Amazon - Fire HD 8 Kids Edition are good. The navigation is sluggish when compared to apple and Samsung. The touch screen is not very responsive. Camera is not so good. Amazon should have done much better job to make it a better product to compete with Samsung and apple. Hope Amazon makes improvements. The cost is low and appreciate that. I would not recommend to someone who is looking for good product. I cost is the factor you can live with it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
692,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The original Amazon Basics in the solid silver wrapping were great. These seem to have about a half life of those. Wouldn't recommend for use.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
695,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The quality of Amazon AA battery is going down. Now just after a few weeks, even when it shows full power from battery power meter, the Amazon battery cannot be used in many appliances. (bluetooth keyboard, soap dispenser...)
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
697,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The scale arrived earlier than expected, and came packaged nicely. No visible damage on the box, so I was excited to test it out. The scale came with batteries, which was very convenient. However, upon turning on the scale, I discovered that the entire lower line of the display failed to light up and change (I.E: an 8 looks like an A, 3 looks like a backwards F). Other than that, this scale would have been fantastic. One thing to note, the weighing platform is not silver itself, but rather appears to be a silver plastic.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
700,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The screen size could be bigger like the earlier versions of kindle.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
702,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The specs are good, feels solid, can't stand the OS. Too many ads you can't get rid of, not as customizable as I'd like. If that doesn't bother you, it's a good tablet for the price. Don't expect to run games on it, not powerful enough for that.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
706,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The tablet works fine. But speakers are not that great If you want a good cheap tablet that works this is it.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Positive
708,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The touch and loading the content is very bad, it doesn't respond quickly and it very slow
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
709,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The two guard stops at the bottom are WAY TOO HIGH. They dig into my wrists are are painful after only 5 minutes.Everything else about the stand is excellent for a 13 laptop. It'll only work if you use an extended keyboard.Impossible to type directly on the laptop b/c of poor design. The guards just need to be brought down and 1/2 their size and this would be perfect.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
711,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
The wifi would drop often to where I could not listen to Spotify or other services without buffering.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
713,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
There is no place to contact seller THESE batteries are the worst ! The last two days to a week. I would like a refund!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
715,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
There is nothing spectacular about this item but also nothing majorly wrong with it. The biggest flaw is that this is geared to kids and there is no way that I have found searching settings or online to lock the touch screen so that a video keeps playing if the child hits the screen. This means lots of times helping get back into the movie or show rather than just relaxing like an iPad can do with guided access activated.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
716,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
There's not much difference in the regular Kindle. Wait till it goes on sale.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
717,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are a great price but they don't last as long as Energizer or Duracell.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
718,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are absolute junk. I'm half way through the pack and so far every single battery has leaked.UPDATE:Ok, these batteries are horrible. Every single battery leaked, ruining some of the items they were in. In almost 30 years of buying from Amazon these batteries are the most disappointing thing thing I've ever received.Amazon, in case you are interested the lot number is JK150601
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
719,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are by far the WORST batteries I have ever purchased. I have previously purchased bulk batteries from other vendors. When I ran out of the previous batteries I thought would order more. When I saw that these were branded by Amazon I thought I could not lose...WRONG! As an example, when I put these batteries in a thermostat they are dead within a few days. I normally put batteries in this thermostat once a year...not every few days. 2nd Example: I put the batteries in a bluetooth mouse (normally batteries last a few months) and they are dead within a week.I don't know if I have a bad batch or what but they are TERRIBLE. Take this into account before you order.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
720,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are cheap and they Explode!!!!!! I was pumping at 2am and it exploxed in my pump. It leaked all over my pump and baby blankets!!!!! Ive never had this happen with name brand!!!!! Now I have to find time with a newborn to packed up all the batteries from all our baby items and return!! Not Cool!!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
723,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are low powered, don't last long even in tv remite you arelucky to get a week out of them. Energizer s last a year usually. Don't wasteyour money.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
724,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are nicely packaged and initially I was impressed - I didn't have to go to the store to buy batteries, they were cheaper than alternatives, and the packaging was great. I opened the first set of 4 AAA batteries and sadly found out one was already dead. We also ordered AmazonBasics AA batteries and had the same problem. 1/4 were dead. I hope this isn't a pattern for the rest of the box.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
728,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are terrible. Don't last Put then in various items and their life is only 1/2 half of a Duracell
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
730,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These are wretched batteries. They typically last only two weeks in a TV remote control device, they can't power a computer's mouse beyond a week, and I have serious doubts about their shelf life. Packaging is nice, though, sort of like The Washington Post.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
732,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries are awful!! I usually use duracell AA in my small Christmas light strings and they last me 2.5-3 weeks with being constantly on. These have lasted about 4 days with the same use. I read other reviews which stated they were the same but it wasn't until I put them in my normal light strings that I saw the difference. Will NOT order again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
733,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries are crap. Last a few days in xbox controller. Energizer lasts months. Don't waste your money.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
734,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries are fairly priced for their quality. Which is to say, they need replacing 4 or 5 times more often than a name brand battery.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
735,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries are junk. Some of the new once have no more power than the once they replaced. If they are good, they ware out very quickly. I don't like to make negative reports, but these are so bad!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
737,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
these batteries are terrible very disappointed. i have purchased before great long lasting very powerful. i must have received a bad batch they don't last very long. i may not purchase again.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
738,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries did not do the job for us. They were low powered and did not last as long as their competition.I thought all AA batteries were the same but after our experience with these I have to say that you get what you pay for.I am not sure how or why they are different than other batteries, lower voltage less capacitanceThey are cheap - do not buy them.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
741,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries do not last long at all as compared to Energizer. After 4 days of use they were no good anymore. The Energizer batteries have last me two weeks so far when using for the same thing. I will be using far more batteries so it really isn't a money saver. Disappointed!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
742,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries do not last long.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
743,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries do not last long. I put some in a portable can opener and was able to open about 10 cans.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
744,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries do not last very long at all.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
745,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries don't last very long at all. Save your money. I don't recommend
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
746,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries don't seem to last as long as other brands.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
748,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
these batteries explode - terrible quality
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
749,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries lasted barely 2 weeks in a low drain device. They actually performed worse than dollar store batteries! I can't believe there are so many positive reviews... maybe I got a bad batch. Luckily Amazon is really good about giving refunds, so this is more a warning about not wasting your time on these.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
751,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries were expired dead when they arrived at my house. I was very disappointed.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
752,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These batteries won't last long. An led flashlight will drain them in a hurry. I usually like Amazon products but this is one to avoid.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
761,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These don't last long. Won't be buying anymore, wish they had been better!
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
762,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These go dead very quickly. Not worth it if you rely on whatever the batteries are powering. Maybe ok for a remote control or something unimportant.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
763,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These have been the worse batteries. I've bought these before and didn't have a problem but this batch doesn't even last a month.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
766,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These might be ok for remote controls and wall clocks that don't take much power. But don't expect to use them in you digital camera. The low battery warning comes on the instant I turned on my Canon 120IS point and shoot camera with afresh pair of these batteries. Within about 2 minutes the camera dies and won't restart without another fresh set of batteries.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
769,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These were at a great price point didn't last anywhere near as long as I thought they would. For the little bit more I would get the Duracell or Enegizer ones.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Slightly Negative
770,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
These worked for about a week. Then started leaking and just stopped working. I ended up throwing them away. I even had to throw a string of lights out because of the leaks of batteries.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
771,"Here is a product review from a customer, which is delimited with triple backticks.

Review text: 
```
Theses did not work. Wanted to make sure I had batteries for the item I was purchasing but they did not work. I had to dig some out of my junk drawer.
```
Overall sentiment must be one of the following options:
- Positive
- Slightly Positive
- Negative
- Slightly Negative

What is the overall sentiment of that product review?

Answer:",Negative
